3.14159264999999965E-002 -0.422948 -1.80601
9.42477795999999979E-002 -0.726798 -2.98044
0.15707963270000000 -0.620307 -2.99482
0.21991148580000000 -0.476617 -2.70416
0.28274333880000002 -0.371024 -2.39106
0.34557519190000002 -0.29741 -2.11971
0.40840704500000002 -0.244762 -1.89528
0.47123889800000002 -0.205712 -1.71039
0.53407075110000002 -0.175775 -1.55674
0.59690260419999996 -0.152184 -1.42753
0.65973445730000002 -0.133172 -1.31756
0.72256631029999996 -0.117569 -1.22291
0.78539816340000002 -0.104569 -1.14064
0.84823001649999996 -0.0936032 -1.0685
0.91106186950000001 -0.0842558 -1.00473
0.97389372259999996 -0.0762168 -0.947965
1.0367255757000000 -0.0692499 -0.897127
1.0995574288000001 -0.0631716 -0.851339
1.1623892817999999 -0.0578371 -0.809891
1.2252211349000000 -0.0531306 -0.7722
1.2880529880000000 -0.0489582 -0.737782
1.3508848410000001 -0.0452433 -0.706235
1.4137166940999999 -0.0419224 -0.677217
1.4765485472000000 -0.0389428 -0.650439
1.5393804003000000 -0.0362601 -0.625655
1.6022122533000001 -0.033837 -0.602653
1.6650441063999999 -0.0316417 -0.58125
1.7278759594999999 -0.0296472 -0.561286
1.7907078125000000 -0.0278303 -0.542624
1.8535396656000001 -0.026171 -0.525141
1.9163715187000001 -0.0246518 -0.508731
1.9792033717999999 -0.0232579 -0.493298
2.0420352248000002 -0.0219761 -0.478759
2.1048670778999998 -0.0207949 -0.46504
2.1676989309999999 -0.0197044 -0.452074
2.2305307839999999 -0.0186955 -0.439801
2.2933626371000000 -0.0177606 -0.428168
2.3561944902000000 -0.0168926 -0.417126
2.4190263433000001 -0.0160855 -0.406633
2.4818581963000002 -0.0153339 -0.396648
2.5446900494000002 -0.0146327 -0.387135
2.6075219024999998 -0.0139778 -0.378063
2.6703537555999999 -0.0133651 -0.369402
2.7331856085999999 -0.0127911 -0.361125
2.7960174617000000 -0.0122528 -0.353207
2.8588493148000000 -0.0117473 -0.345624
2.9216811678000001 -0.0112719 -0.338358
2.9845130209000001 -0.0108244 -0.331388
3.0473448740000002 -0.0104027 -0.324697
3.1101767270999998 -0.0100048 -0.318268
3.1730085800999999 -0.00962906 -0.312087
3.2358404331999999 -0.00927381 -0.306139
3.2986722863000000 -0.00893763 -0.300412
3.3615041393000000 -0.00861919 -0.294894
3.4243359924000001 -0.00831728 -0.289573
3.4871678455000001 -0.00803079 -0.28444
3.5499996986000002 -0.00775869 -0.279484
3.6128315515999998 -0.00750004 -0.274696
3.6756634046999999 -0.00725399 -0.270069
3.7384952577999999 -0.00701974 -0.265594
3.8013271108000000 -0.00679654 -0.261264
3.8641589639000000 -0.00658373 -0.257073
3.9269908170000001 -0.00638067 -0.253012
3.9898226701000001 -0.00618678 -0.249078
4.0526545231000002 -0.00600152 -0.245263
4.1154863761999998 -0.00582439 -0.241562
4.1783182293000003 -0.00565493 -0.237971
4.2411500822999999 -0.0054927 -0.234485
4.3039819354000004 -0.0053373 -0.231099
4.3668137885000000 -0.00518835 -0.227808
4.4296456415999996 -0.00504551 -0.22461
4.4924774946000001 -0.00490844 -0.2215
4.5553093476999997 -0.00477685 -0.218474
4.6181412008000002 -0.00465045 -0.21553
4.6809730537999998 -0.00452896 -0.212663
4.7438049069000003 -0.00441214 -0.209872
4.8066367600000000 -0.00429976 -0.207152
4.8694686130999996 -0.00419159 -0.204502
4.9323004661000001 -0.00408743 -0.201919
4.9951323191999997 -0.00398708 -0.199399
5.0579641723000002 -0.00389036 -0.196942
5.1207960253999998 -0.0037971 -0.194544
5.1836278784000003 -0.00370714 -0.192204
5.2464597314999999 -0.00362031 -0.189919
5.3092915846000004 -0.00353649 -0.187687
5.3721234376000000 -0.00345553 -0.185508
5.4349552906999996 -0.00337731 -0.183378
5.4977871438000001 -0.0033017 -0.181296
5.5606189968999997 -0.00322858 -0.179261
5.6234508499000002 -0.00315786 -0.177271
5.6862827029999998 -0.00308943 -0.175325
5.7491145561000003 -0.00302319 -0.17342
5.8119464090999999 -0.00295904 -0.171557
5.8747782622000004 -0.00289691 -0.169733
5.9376101153000000 -0.00283671 -0.167947
6.0004419683999997 -0.00277835 -0.166198
6.0632738214000002 -0.00272177 -0.164486
6.1261056744999998 -0.0026669 -0.162808
6.1889375276000003 -0.00261366 -0.161164
6.2517693805999999 -0.00256199 -0.159552
6.3146012337000004 -0.00251184 -0.157973
6.3774330868000000 -0.00246314 -0.156424
6.4402649398999996 -0.00241583 -0.154906
6.5030967929000001 -0.00236988 -0.153416
6.5659286459999997 -0.00232521 -0.151955
6.6287604991000002 -0.00228179 -0.150522
6.6915923520999998 -0.00223958 -0.149115
6.7544242052000003 -0.00219852 -0.147734
6.8172560582999999 -0.00215857 -0.146378
6.8800879114000004 -0.0021197 -0.145047
6.9429197644000000 -0.00208187 -0.14374
7.0057516174999996 -0.00204504 -0.142456
7.0685834706000001 -0.00200918 -0.141195
7.1314153235999997 -0.00197424 -0.139956
7.1942471767000002 -0.00194021 -0.138739
7.2570790297999999 -0.00190705 -0.137542
7.3199108829000004 -0.00187473 -0.136366
7.3827427359000000 -0.00184322 -0.13521
7.4455745889999996 -0.00181249 -0.134073
7.5084064421000001 -0.00178253 -0.132955
7.5712382951999997 -0.0017533 -0.131856
7.6340701482000002 -0.00172478 -0.130774
7.6969020012999998 -0.00169695 -0.129711
7.7597338544000003 -0.00166979 -0.128664
7.8225657073999999 -0.00164327 -0.127634
7.8853975605000004 -0.00161738 -0.12662
7.9482294136000000 -0.0015921 -0.125623
8.0110612667000005 -0.0015674 -0.12464
8.0738931196999992 -0.00154327 -0.123674
8.1367249727999997 -0.00151969 -0.122722
8.1995568259000002 -0.00149664 -0.121784
8.2623886789000007 -0.00147412 -0.120861
8.3252205319999995 -0.0014521 -0.119951
8.3880523851000000 -0.00143056 -0.119055
8.4508842382000005 -0.00140951 -0.118173
8.5137160911999992 -0.00138891 -0.117303
8.5765479442999997 -0.00136876 -0.116446
8.6393797974000002 -0.00134904 -0.115602
8.7022116504000007 -0.00132975 -0.114769
8.7650435034999994 -0.00131087 -0.113949
8.8278753565999999 -0.00129238 -0.11314
8.8907072097000004 -0.00127428 -0.112342
